gene_id,true_beta_b1,true_beta_b2
g1,0.813493635897958,0.25780048819267
g2,-0.767933896889727,-0.0399536063490006
g3,0.247568918735035,0.305792504877186
g4,-0.648913875348389,0.581101579547355
g5,-1.28059372313576,-0.808773142145899
g6,0.333565690149426,0.0389659962082059
g7,0.286768099282321,0.71926584247154
g8,-0.0779574040510388,-0.855115722457382
g9,1.0538932964087,-0.397938796338942
g10,-0.227247838449762,-0.197031333847358
g11,-1.01320966054355,-0.977967409857154
g12,1.53850404656103,-0.471312415631988
g13,0.11534273158689,0.909872135280059
g14,-0.234750773538166,-1.02652277444893
g15,1.83823449646244,-0.33055985094483
g16,-0.381850493832195,0.256082378603526
g17,-0.556240768091964,1.32917996090634
g18,0.0809094301072015,0.711371445895752
g19,-1.55743249648124,1.43626348311123
g20,1.55176449217717,1.26233653247794
g21,-0.421481364075573,-0.158717375360398
g22,-0.00752803519339942,-0.766389233799823
g23,-0.554916519409817,0.622262036587926
g24,-0.599926748592583,-0.0473371456660235
g25,1.19662884093989,1.8035111564494
g26,-1.63894633119643,0.492678146083457
g27,0.285941545574103,0.252277984518187
g28,0.897330187746654,-0.228558298791225
g29,-0.487596308744577,-0.561677700071002
g30,0.534518125921056,-0.754570015664634
g31,1.89048023673167,-0.49636320855115
g32,0.559082243726224,-2.76653828546444
g33,-1.13773292666191,-0.729589363978158
g34,-0.170462824669941,0.339846544350083
g35,-2.23647646206173,0.350395040997956
g36,0.121499564238136,-1.39748923495768
g37,-1.50666892097161,0.313637000993335
g38,-1.75876174804849,-0.937995389797968
g39,-0.129648168799098,-1.48265244974859
g40,2.65082589443115,0.286822603369326
g41,-0.703638759490559,-0.977943595969256
g42,0.656900732231319,0.655887511671382
g43,0.707189113323811,0.406613726278043
g44,1.81317702338842,0.511568536811796
g45,-0.494479561375763,-2.18697735907891
g46,-2.1264827171012,2.43285624046726
g47,0.521017654819569,0.547148925043507
g48,-1.33625420460948,-0.123023429927282
g49,1.35098546405696,-0.678709322799589
g50,-0.389771718726489,-0.303925886752628
g51,1.78677484037291,1.5387556064556
g52,-0.601822608980719,1.38001592321819
g53,-0.297688381225691,1.23522887504445
g54,-0.6690679470248,-1.06471314976087
g55,0.299200793192479,0.945944016474018
g56,-1.35161458931595,-0.218322602515496
g57,-0.70689896402623,0.514019383862739
g58,0.757006107759138,0.129453230646445
g59,-0.996053660760134,1.23846270423357
g60,-0.400219327142364,-1.81568712599969
g61,2.61561206819303,-0.060133202295855
g62,0.933801611408266,0.793153943432469
g63,-1.6175568106667,-0.663093248638717
g64,2.34864669280052,2.37932677650431
g65,-2.54655461373005,0.195556197983545
g66,0.741102282499098,-1.71785112120246
g67,-0.0155208488502568,0.873312055069386
g68,-0.699414990327536,1.37137968776365
g69,-0.203955492455623,0.909102539705002
g70,-0.314115102568563,-0.591904186895226
g71,-0.75523615281924,1.36308100734096
g72,1.35523686675743,0.906880912090888
g73,-1.824168787663,0.241160909886882
g74,0.871991138889717,1.40991924499416
g75,0.628630516494742,-1.03771773127345
g76,0.410249902322114,0.340233028574995
g77,1.8054584163197,-1.28099066412459
g78,0.312380284730213,0.273832010934713
g79,-0.11767082255463,1.14273684528744
g80,-1.86293300517005,-0.404780565944429
g81,0.206583389037377,-0.1524469730016
g82,0.327178051946741,-0.0456007557582983
g83,0.536382339947768,1.77066139911538
g84,-0.455933018027238,0.348362442229377
g85,0.658798125790147,-0.378008659676449
g86,0.96746232747759,2.44123636151782
g87,-0.493188567822162,1.64749261485478
g88,0.249098066436912,-0.158928106239041
g89,-0.55856256715858,0.500284807818806
g90,0.130746599956016,-0.20841785844039
g91,0.228755957421049,0.00401837628429812
g92,0.0782888730980642,-0.292765438165236
g93,0.366461643450776,0.314019359166104
g94,-0.0453520140591405,-1.86970964994612
g95,0.697307292441053,1.20467904399345
g96,-0.123775123714973,0.670421522799923
g97,-1.97006619684984,0.635286230449259
g98,1.54744213036236,-0.153247505853709
g99,1.14012896782934,0.713350072234337
g100,0.962164338809141,-0.541354932815975
g101,1.31759958838265,-0.878844788091461
g102,0.864859953705425,-0.174407162326916
g103,-0.202907155287267,-0.239357512733073
g104,-1.52396310436866,-1.61601238310189
g105,-1.0367457191058,0.298891699382817
g106,0.744164264253189,-0.497115185203042
g107,-0.354245176404168,-0.207944230358155
g108,-0.484135094868312,-0.19899838319586
g109,1.73062011483608,0.728543078980099
g110,0.243565070138922,0.328430245127719
g111,-0.227965248979666,0.501428915114257
g112,1.51257375623541,0.713638470804751
g113,-1.09456498705296,1.23557598147334
g114,-0.20584298480286,0.450806569232243
g115,-1.38770286194752,0.108717549289808
g116,-0.241778480544883,-0.879412333141934
g117,0.0302063790319592,-0.39625594254277
g118,0.965910558380997,-0.866990489410421
g119,0.429845951077944,0.948622419975833
g120,0.437175311195095,-0.0856983924325066
g121,-0.387818174639377,-0.759510840546052
g122,0.0786160877867221,0.0157079316135033
g123,-0.688654356043467,-0.71938678069453
g124,-0.196124406605675,-1.379856052283
g125,1.32131544458186,-0.880967043975512
g126,1.48303950510124,0.984672834189182
g127,-0.431437974631743,0.596279939913764
g128,0.640213338118077,0.887772903199852
g129,-1.000629790007,0.0597978181821995
g130,-0.069885011205654,-1.23091400406516
g131,-0.267741824256413,-2.01739780690415
g132,0.0470121870801906,-0.175765230020564
g133,-0.942678032869762,-0.773721694602191
g134,-1.1956510828256,1.45423776389385
g135,-2.26770672762666,-0.168501142499254
g136,-0.282264019083427,0.0732528270954746
g137,0.18039529138214,-1.50374788118813
g138,-2.35848929810481,0.781653678096144
g139,-0.268690145777592,-0.135217905499087
g140,1.22991708789163,-1.09526104883642
g141,-0.39368739797889,-1.65779088223306
g142,1.6797561517453,0.165773606288518
g143,-0.876685602863844,-0.743336087348558
g144,0.694761400239213,-1.027468192086
