A1,A2,B1,B2,C1,C2,D1,D2,E1,E2
1.68130970797956,1.68130970797956,0.840654853989782,0.672523883191826,1.68130970797956,3.36261941595913,0.420327426994891,0.336261941595913,0.884899846305034,0.884899846305034
1.68130970797956,1.68130970797956,0.840654853989782,0.672523883191826,1.68130970797956,3.36261941595913,0.420327426994891,0.336261941595913,0.884899846305034,0.884899846305034
1.68130970797956,1.68130970797956,0.840654853989782,0.672523883191826,1.68130970797956,3.36261941595913,0.420327426994891,0.336261941595913,0.884899846305034,0.884899846305034
1.68130970797956,1.68130970797956,0.840654853989782,0.672523883191826,1.68130970797956,3.36261941595913,0.420327426994891,0.336261941595913,0.884899846305034,0.884899846305034
1.68130970797956,1.68130970797956,0.840654853989782,0.672523883191826,1.68130970797956,3.36261941595913,0.420327426994891,0.336261941595913,0.884899846305034,0.884899846305034
1.68130970797956,1.68130970797956,0.840654853989782,0.672523883191826,1.68130970797956,3.36261941595913,0.420327426994891,0.336261941595913,0.884899846305034,0.884899846305034
1.68130970797956,1.68130970797956,0.840654853989782,0.672523883191826,1.68130970797956,3.36261941595913,0.420327426994891,0.336261941595913,0.884899846305034,0.884899846305034
1.17494481899004,1.17494481899004,0.587472409495022,2.81986756557611,1.17494481899004,2.34988963798009,0.293736204747511,1.40993378278805,0.61839200999476,0.61839200999476
0.821083302570408,0.821083302570408,2.46324990771122,1.97059992616898,0.821083302570408,1.64216660514082,1.23162495385561,0.985299963084489,0.432149106616004,0.432149106616004
0.518068540186851,0.518068540186851,1.55420562056055,1.24336449644844,0.518068540186851,1.0361370803737,0.777102810280277,0.621682248224222,2.72667652729922,2.72667652729922
