A1,A2,B1,B2,C1,C2,D1,D2,E1,E2
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.81796088033545,3.6359217606709,0.454490220083862,0.36359217606709,0.956821515966026,0.956821515966026
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.81796088033545,3.6359217606709,0.454490220083862,0.36359217606709,0.956821515966026,0.956821515966026
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.81796088033545,3.6359217606709,0.454490220083862,0.36359217606709,0.956821515966026,0.956821515966026
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.81796088033545,3.6359217606709,0.454490220083862,0.36359217606709,0.956821515966026,0.956821515966026
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.81796088033545,3.6359217606709,0.454490220083862,0.36359217606709,0.956821515966026,0.956821515966026
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.81796088033545,3.6359217606709,0.454490220083862,0.36359217606709,0.956821515966026,0.956821515966026
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.81796088033545,3.6359217606709,0.454490220083862,0.36359217606709,0.956821515966026,0.956821515966026
0.955442792204367,0.955442792204367,0.477721396102183,2.29306270129048,1.34862951043319,2.69725902086637,0.337157377608297,1.61835541251982,0.709805005491151,0.709805005491151
0.610473583580784,0.610473583580784,1.83142075074235,1.46513660059388,1.00046242803401,2.00092485606803,1.50069364205102,1.20055491364082,0.526559172649481,0.526559172649481
0.610473583580784,0.610473583580784,1.83142075074235,1.46513660059388,0.464373523441181,0.928747046882361,0.696560285161771,0.557248228129417,2.44407117600621,2.44407117600621
