A1,A2,B1,B2,C1,C2,D1_groupC,D2_groupC,D1_groupE,D2_groupE,E1,E2
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.77827941003892,3.55655882007785,0.444569852509731,0.355655882007785,0.728742852216199,0.582994281772959,1.53419547834989,1.53419547834989
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.77827941003892,3.55655882007785,0.444569852509731,0.355655882007785,0.728742852216199,0.582994281772959,1.53419547834989,1.53419547834989
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.77827941003892,3.55655882007785,0.444569852509731,0.355655882007785,0.728742852216199,0.582994281772959,1.53419547834989,1.53419547834989
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.77827941003892,3.55655882007785,0.444569852509731,0.355655882007785,0.728742852216199,0.582994281772959,1.53419547834989,1.53419547834989
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.77827941003892,3.55655882007785,0.444569852509731,0.355655882007785,0.728742852216199,0.582994281772959,1.53419547834989,1.53419547834989
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.77827941003892,3.55655882007785,0.444569852509731,0.355655882007785,0.728742852216199,0.582994281772959,1.53419547834989,1.53419547834989
1.49534878122122,1.49534878122122,0.74767439061061,0.598139512488488,1.77827941003892,3.55655882007785,0.444569852509731,0.355655882007785,0.728742852216199,0.582994281772959,1.53419547834989,1.53419547834989
0.955442792204367,0.955442792204367,0.477721396102183,2.29306270129048,1.1362193664675,2.272438732935,0.284054841616875,1.363463239761,0.4656252201923,2.23500105692304,0.980263621457475,0.980263621457475
0.610473583580784,0.610473583580784,1.83142075074235,1.46513660059388,0.725979529115477,1.45195905823095,1.08896929367322,0.871175434938573,1.78504814163014,1.42803851330411,0.626332681273732,0.626332681273732
0.610473583580784,0.610473583580784,1.83142075074235,1.46513660059388,0.725979529115477,1.45195905823095,1.08896929367322,0.871175434938573,0.564481786060206,0.451585428848165,1.98063784582528,1.98063784582528
